Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
1,0.6817749109225884,1,1,-0.1104540394057578,-1.134601462853204,0.9807621076464008,2,-1.5574320108508783,-0.5465415539257842,1,-0.0807928694179528,-1.4627995864105996,0.6830272615842286,0,1,0.1726870216426281,-1.668317372317246,1,-0.4936618889603455,-0.1058129865410923,-0.7820414692252377,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,-0.8471526877426336,2,0,1.1111971179024247,1.4439945753647436,0.4557254490363829,1,1.6155829499219387,0.0294500315569504,0,0.1960853128785767,1.6512607070556204,0.3575617299651097,0,0,0.520792352911688,1.382178706874975,1,-0.5190895742014364,-1.245900531565132,-0.1277007969321932,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
0,0.2039850363397064,2,1,1.6943915106116243,-1.6378174511555392,0.9620107984103288,2,0.5467830247110583,-1.0248800569799832,0,0.0163293665893885,1.4833456912314615,-0.2783014845870575,0,0,-1.567839634702671,-0.9750228088644686,1,-0.925841037737722,-1.8241827146688483,-1.1395290983456992,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,0.3951009861728592,3,0,1.791058668734938,-0.9779253192560046,0.5119793767445991,1,0.4208091391173348,0.4067880060946378,0,1.7116096605885829,0.0026405516911509,0.643850855000446,1,0,0.8688976841807479,-0.8363638961739132,1,-0.5100354706334052,-0.4055056150897161,-0.9656430087611764,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.0382686375757864,3,0,-0.721307613182387,-0.6082313646596571,0.6432385413971036,1,-1.556252090159367,-0.593521228332893,0,-0.1312571412245486,1.407020684038662,-0.971422524146292,1,0,-1.2197343034336112,-0.5590460707928021,1,-0.2857715524984932,1.3046727297099594,-0.2367757916056388,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1,-0.178246863326599,3,1,0.4079316446282404,-1.6185223595795295,0.2244593017914941,2,0.9256069737857376,-0.8144526701392967,0,0.0373254504797241,-0.8979945331838832,1.5780574735368056,1,0,0.520792352911688,-1.529658459626691,1,-0.7335713927403601,-0.7125730521055378,-1.0696305073547208,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1,-0.7515947128260573,3,1,0.5308022374470133,0.5664538104878186,0.7932490152856801,0,-0.3310779697734677,0.5169074394714973,1,0.8209336808196138,-1.0506445475694823,1.3610804524573927,0,0,0.8688976841807479,1.6594965322560855,1,-0.1878223074921695,0.1203941726384217,-0.2350054760575077,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,-0.6560367379094809,2,1,1.8143506106864573,-1.467248841623613,0.6869915962812717,2,-0.7996452985025185,1.0292975492826917,0,0.5073430477440767,0.7964206264962659,0.8156243300216477,0,0,1.5651083467188676,-0.2817282454116911,1,-0.3316254043212077,-1.466851486746814,-1.0978685014288478,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0.6817749109225884,1,0,1.2055686759776316,-0.0494455126184137,1.055767344590689,0,1.522716250790037,1.6371475871889205,0,0.5061152065808991,-0.791139523113964,0.3876974273372502,0,0,-1.567839634702671,-0.6977049834833576,0,0.014967240773097,-1.009099151328225,-0.624866353839432,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0,-1.229384587408939,0,2,-0.9396135787328064,0.3812209313581246,0.4307237033882868,2,-1.410844216705455,-0.2262255920591331,0,-0.1312571412245486,0.628505610672107,1.0416420603127026,0,1,-1.2197343034336112,-0.2817282454116911,1,0.1654992343565259,2.153416571717759,0.7074702999687442,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,2.0195865597546576,2,0,-1.1631826273203485,-0.558835930225072,-0.7631096513083014,2,0.4816097582799253,-0.004139858498255,0,-1.2026713402132478,0.307940580462349,-1.727828528187022,0,0,-1.2197343034336112,0.4115663180410863,0,0.6422268676869843,0.0814877276824989,0.1984981068283165,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0.2039850363397064,0,1,-1.2007800768887265,-0.7564176679634123,-1.1318853996177187,2,-0.1002299568342256,-1.152083008323064,0,-1.1761499710886134,0.7200956193034664,1.5298403577413804,1,0,-0.1754183096264317,-0.5590460707928021,0,-0.5223912998858917,0.3043550398124247,0.0548744397053789,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,-0.4649207880763281,0,2,-0.6711963438395746,-0.1729340987048763,-1.531913329987256,2,0.0142917573418866,-0.7911359766989134,1,0.0341330634554625,-0.8064045245525239,-1.4385258334144717,1,1,0.8688976841807479,0.2729074053505308,0,-0.4551291029712663,1.4968772044192415,0.0211407054000887,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.2738048382431753,3,1,1.770510248792131,-1.0095692694406606,0.6869915962812717,0,-0.107170666784293,-0.2862487632918029,0,0.0892631316821329,-0.2110694684486876,-1.396335857093475,1,0,0.8688976841807479,-0.2817282454116911,0,-0.7115990601739531,-1.8033864685567185,-0.9726401718550816,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.178246863326599,3,1,0.9124037527609102,-1.515872472395157,0.2307097382035181,1,-1.444437252863781,1.397516618960031,1,0.8161451002832215,0.3842655876551485,-1.6223535873845296,0,0,-0.1754183096264317,0.9662019688033084,0,0.0294326227857487,-0.3847603218723184,-1.0660833636793643,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1,0.0128690865065537,1,2,-0.464984271225521,0.7339352053675835,0.3807202120920946,2,-0.7897200832739222,-0.5404238076270698,1,-0.1205749231049042,-1.0048495432538025,0.3063310444324706,0,0,1.5651083467188676,0.1342484926599753,0,-0.3678825228435252,0.5808205005418323,0.4147874362908829,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
1,-1.3249425623255155,2,0,0.2941594666342798,-1.3653707581022811,0.2744627930876863,2,-0.8624587235506286,-1.0415018582444149,0,0.7871680488322322,-0.8369345274296437,-1.3812680084074047,0,0,-1.567839634702671,-0.9750228088644686,1,-0.8207556525556352,0.4571255304521911,-0.954399170604276,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1,0.8728908607557411,1,2,0.7651494082116403,0.1751493533263401,1.055767344590689,0,-1.6603627394103782,-0.7277653593782679,0,0.2498647558257518,-0.3179244785186069,1.5901117524856616,0,0,1.5651083467188676,1.5208376195655302,1,-0.7461953081686401,-0.8612073124751729,-0.4529098943979119,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0.3951009861728592,1,1,-0.9190371636674618,1.4339611277452184,0.6557394142211517,1,0.7410534962134451,-1.452545152012755,0,-0.1312571412245486,0.9338056394433052,0.9964385142544914,1,1,0.520792352911688,1.6594965322560855,0,-0.9011532762586476,2.0622869114316,1.4996553113446878,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False
1,-0.6560367379094809,0,0,-1.4115553544764552,-0.1520953998027858,-1.3881532925107036,1,1.5914986863952048,-0.6900200190069544,1,-1.646781488934555,0.3232055819009089,-0.6128077254178186,0,0,0.1726870216426281,0.2729074053505308,0,0.2215444640432906,-0.5059532069476906,1.0772809517115072,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0.4906589610894356,0,2,-0.8998325096064733,-1.276613336852636,0.2869636659117343,0,0.7788803654413124,-0.6692427674264149,1,-0.1312571412245486,-1.0201145446923623,-0.971422524146292,1,1,-0.5235236408954915,-0.1430693327211356,1,-0.2439742093857862,1.979581864610452,-0.6226337120298374,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0.0128690865065537,0,2,-1.6284335687774425,-0.5464870716164258,-1.231892382210103,1,1.36037304505796,0.5516516212811773,0,-1.544502320041868,-0.638489508728365,-1.4897565189471111,0,0,-1.2197343034336112,-0.5590460707928021,0,2.7543162557067298,1.1174389470672872,1.1792466085956237,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0.2995430112562828,1,1,-0.9349663883915178,1.2549026779198478,0.5369811223926952,0,0.7491047197555233,0.375506699548381,0,-0.1312571412245486,1.6359957056170606,-1.531946495268108,1,1,0.8688976841807479,-0.9750228088644686,1,0.6811423403958704,2.1326015789136235,1.3898795823116603,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False
1,1.7329126350049284,2,1,-1.7048322581833282,-1.6486227024381046,-2.306967445078235,0,-1.0799805733857413,-0.2302656131997936,0,-1.624434779764724,-0.0889494569402084,-0.5254142030386107,0,1,-1.2197343034336112,0.2729074053505308,0,1.7279352777196328,1.2981279653506397,-0.4483304581812274,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,-0.178246863326599,2,2,0.2537345096895753,-0.9771535155929642,0.6494889778091276,1,-0.8231743052332471,-0.6809011141466065,0,0.5355833944971595,1.407020684038662,0.7854886326495066,0,0,-0.1754183096264317,0.2729074053505308,1,-0.6470172224972887,0.1806468934207387,-0.783607642509926,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0.8728908607557411,0,0,0.4862899926117777,0.7794716214869666,0.2432106110275662,2,1.627243342638052,0.8597320905503996,0,0.5183936182126743,-0.0584194540630886,-1.3209966136631233,1,0,0.1726870216426281,0.9662019688033084,1,-0.0255887129990425,-0.196697945542379,-0.1351609883968215,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,-0.7515947128260573,3,0,-0.6188174695711937,1.272654162169777,0.749495960401512,2,-0.2099625811447914,-1.083633507282731,0,-0.1312571412245486,0.1858205689538698,-1.1311417202186371,1,0,-0.8716289721645514,-0.1430693327211356,1,-0.6822307609507487,0.9804689171398098,0.912348679940815,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0.0128690865065537,2,1,0.0064255971899078,-0.5680975741815568,1.037016035354617,1,-1.0763714042117063,-1.3412714268814212,0,0.2810519213704607,0.7200956193034664,-1.3360644623491935,0,1,0.1726870216426281,-0.6977049834833576,1,-0.9369697981580912,0.246707339675915,-0.5389534783896176,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,-0.3693628131597518,1,1,1.1379604550486415,0.581118080085586,0.7744977060496081,1,-0.6836660352368922,0.4576922724669596,0,0.4087474023409222,1.5444056969857012,-0.8177304675483749,0,1,-1.2197343034336112,-0.2817282454116911,1,-0.3743568828834967,-1.048715078672193,-0.4113999599042089,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,-0.4649207880763281,3,1,1.1705187825602008,0.9531274456710548,0.8120003245217522,0,-0.1060601531922822,1.431221938190684,1,1.2052479648941758,0.5674456049178674,1.1651984195384786,0,0,-0.8716289721645514,-0.1430693327211356,1,-0.0447417336511893,-0.2630611887097769,-0.3019692002641323,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0,0.7773328858391647,1,2,1.53131992182845,0.1975316595545115,0.7994994516977042,1,0.4219890598088462,0.3700815283023513,0,1.6052786158574102,0.6590356135492268,-0.0492701845587887,0,1,0.520792352911688,0.5502252307316418,1,-0.4794194535086723,-0.25352310666085,-0.6086502506985517,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1,-1.1338266124923626,2,1,0.7934244819749032,0.6413187658027365,0.6244872321610315,2,-0.1174429175103928,1.2532301496507288,0,1.116843401145395,1.5902007013013808,-0.4802106569803997,0,1,-0.8716289721645514,0.6888841434221973,1,0.0178512291457297,0.1022548834631148,-0.2954632178784031,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.0128690865065537,2,0,0.8428638683768064,1.2572180889089688,0.211958428967446,0,-0.2851304699040214,0.6928215028533987,0,1.3271725923977031,-0.775874521675404,-0.0402294753471467,0,0,-0.8716289721645514,-1.668317372317246,1,-0.2138716098099132,0.2735316702312702,-0.0962326897102529,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,1.2551227604220463,2,1,-1.47843570221946,0.1072306309787857,-0.6256000502437729,0,-0.5143127124552473,-0.7899816849444391,1,-1.720329174608888,-1.722304610866118,-1.1100467320581389,0,1,1.2170030154498075,-0.1430693327211356,0,0.1862111453940862,-0.5302325075882505,1.593130545721024,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0.586216936006012,1,1,-0.1067026929856813,0.2639067745759851,0.6119863593369835,1,1.205317584773454,1.329067117919698,0,0.308555563425637,1.6512607070556204,1.2676597906037572,0,0,0.520792352911688,-0.6977049834833576,1,0.5249081051163121,0.5131157402090419,-0.0890366369357946,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.2039850363397064,2,2,-0.3755118595944436,0.6204800669006459,1.068268217414737,0,0.9155429443581398,1.4221030333303362,0,-0.1289242430145113,-1.569654596480519,1.668464565653227,0,0,-0.8716289721645514,1.5208376195655302,1,0.8099341537349357,0.3505600634131931,0.2739664041140972,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0,0.3951009861728592,1,0,-0.7507304869697031,0.11572047127223,0.5057289403325751,2,1.6626409633833958,1.6601179931029613,1,-0.1312571412245486,0.5369156020407476,1.2586190813921148,0,0,-0.8716289721645514,-0.5590460707928021,1,1.4516261894460367,1.405470058868927,0.2871009090834321,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0,-0.4649207880763281,3,2,0.4992237392242801,0.6189364595745652,1.037016035354617,2,0.9316453914422962,1.0449959171435437,0,0.9377013754377956,0.628505610672107,-0.0794058819309292,1,1,-1.567839634702671,-0.9750228088644686,1,0.0485670009794173,0.315385222803925,-0.2029885540897673,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,2.592934409254116,1,1,-0.5799322443660727,-0.3543079595193683,-1.700675113111905,2,-1.5722851301440226,-0.7200316046232893,0,-0.4973993760840834,0.8880106351276253,1.505731799843668,1,1,0.8688976841807479,-1.113681721555024,0,-0.4414858757796007,0.1207329713215782,-0.1600968670639851,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0,0.0128690865065537,1,2,-0.3441573223520136,0.1581696727394515,0.2932141023237583,2,1.4375537397027096,-0.9889815834158288,1,-0.0375728604741042,1.116985656706024,1.0054792234661334,1,1,1.2170030154498075,-0.8363638961739132,1,-0.6873645658026176,0.4442869931301719,-0.0069719986787914,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.9684488356723174,1,1,-1.261081570835329,-0.1737059023679167,-2.2319622081339467,2,-0.9442202867624228,0.6753916973608349,1,-1.329998468834756,-0.3331894799571668,-1.4445529728889,0,1,1.2170030154498075,-1.2523406342455796,0,1.568396488590875,0.0409812944441502,0.7274316524574798,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
1,-1.1338266124923626,2,0,-0.084334590077912,0.4483678500426387,0.6557394142211517,0,-0.0428302855471681,0.3074034860343904,0,0.1606007032627465,-0.7606095202368441,1.3369718945596802,0,0,0.1726870216426281,0.4115663180410863,1,-0.0414886006819537,0.2315597765390436,-0.0101618172190546,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-0.8471526877426336,3,1,-0.3591347129097815,-1.3715451874066042,0.5057289403325751,0,-0.962890796528104,1.5413413715675437,1,-0.0120337642800119,0.3690005862165886,-0.7875947701762342,1,1,0.1726870216426281,-0.8363638961739132,1,0.8669131328524391,0.5252214454318465,-0.8530382359815837,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1,-0.178246863326599,0,1,0.5478792621951226,-1.734292909035588,0.7244942147534159,1,-0.7883319412839087,0.304171469121862,1,0.1865081518057921,1.4833456912314615,-1.3511323110352642,1,1,0.520792352911688,-0.9750228088644686,0,-0.2828784437804633,-0.6932641278549231,-1.1238654985490657,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1,-0.8471526877426336,1,0,1.6878686470602977,-1.4456383390584815,0.7119933419293678,2,-1.4948268071012705,1.3718913420106988,0,1.3851266952996817,0.5979756077949872,0.2068832431044065,0,0,1.2170030154498075,0.6888841434221973,1,-0.2030377100973939,-0.6007473604281734,-1.086448959017282,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,0.7773328858391647,2,2,0.6460301618129439,0.6752781269765138,0.7182437783413919,0,0.8770914112347663,0.9673120820674154,0,0.3978196159886423,-0.7453445187982842,0.2490732194254035,0,1,0.8688976841807479,-0.6977049834833576,1,-0.0413521157096736,-0.5525732275505191,-0.2346494202785591,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1,0.0128690865065537,0,1,-0.0011610810178586,-0.5534333045837894,0.2619619202636382,2,-1.0100182170890617,-1.3929836974818752,0,0.2464268005688548,-0.9895845418152428,1.1501305708524086,1,0,-1.2197343034336112,-0.6977049834833576,1,-0.963162073721279,0.2078031669113535,-0.5296280425044084,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1,0.4906589610894356,3,1,1.370096011132776,-1.431745873123755,0.5807341772768634,1,-0.2956803490281239,0.1775456636560183,0,1.0419450901915666,-0.1805394655715678,1.2254698142827605,0,0,-0.1754183096264317,-0.2817282454116911,1,-0.5138102126826121,-0.6295916316354846,-1.0663888829352433,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,-0.2738048382431753,0,0,-0.8395310156598712,-1.234935939048455,-0.5693461225355567,1,-0.1455527928081658,1.0516908093194952,0,-1.7857731086062494,0.2163505718309896,0.8608278760798582,1,1,-0.8716289721645514,0.5502252307316418,0,1.1125732126226382,-2.223794555540385,-0.6179632066103841,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.6560367379094809,1,1,-0.2227704710277485,-0.1744777060309571,0.8245011973458003,0,0.3037887693591983,-1.0820174988264668,0,-0.0692511624840841,1.3154306754073026,-0.9262189780880812,0,0,-0.8716289721645514,-1.2523406342455796,1,-0.7665474893345915,0.1277594257271899,-0.2535899391136824,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.6560367379094809,2,1,0.3221265940496259,-1.5629524958406211,0.6057359229249595,1,0.5063186857021653,-1.7114527925413672,1,0.598080509702895,-1.0811745504466022,-1.6675571334427404,1,0,1.5651083467188676,0.6888841434221973,1,-1.129631210568984,0.1539042516703464,-1.0399724103619996,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
0,-1.0382686375757864,0,0,-0.3756798303296709,1.7156694647549613,0.8432525065818723,1,1.0783025926872205,-1.630652369728158,0,-0.1204521389885865,-1.2185595633936412,1.6413424380183006,1,0,1.5651083467188676,-1.668317372317246,0,-1.076735691511624,0.3664234796721898,0.8918426332628829,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0,-0.0826888884100226,1,0,-0.7601928383875078,1.517315923353581,0.5119793767445991,1,1.3279599295911453,-0.0216850931662662,0,-0.1312571412245486,-1.2032945619550812,0.3666024391767522,1,1,1.5651083467188676,1.5208376195655302,1,0.1746618602157202,1.4386841823030645,1.2794241524631167,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.0382686375757864,1,0,-0.4922235254548821,1.1800377226049297,0.8557533794059203,2,-0.6986579687290377,0.2904353972436164,0,-0.1312571412245486,1.0711906523903445,-0.9804632333579344,0,0,0.520792352911688,-1.668317372317246,1,0.1893922846060272,0.6296636123714252,0.7071508816842765,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1,0.2995430112562828,2,1,-0.1973229046408119,1.383793889647593,0.1369531920231578,1,1.5171636828299828,-0.3984459218267163,0,0.1019098956628613,-1.722304610866118,1.4303925564133164,0,1,0.8688976841807479,-0.2817282454116911,1,-0.383626585837414,0.3637721197671079,0.5400978871534144,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-1.1338266124923626,2,0,-0.4923635010675715,0.0779020917832508,0.3182158479718544,0,1.6006604235292938,-1.6603176678181504,0,-0.1312571412245486,-0.1194794598173282,-1.1311417202186371,1,1,-0.8716289721645514,0.6888841434221973,1,-1.0923633595928186,0.6300249533334837,0.0463804696347898,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0,0.7773328858391647,2,2,0.2937115446736736,1.6523815643856492,0.1682053740832779,1,1.7185136784814383,-0.3895578753172633,0,0.1037516574076276,1.6817907099327405,-0.6308891438411028,0,1,0.520792352911688,0.2729074053505308,1,-0.5201629425236709,-0.4734085333075595,0.3152080356404547,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0,0.8728908607557411,1,0,1.173598246039368,-1.5027518101234707,0.5807341772768634,2,0.1786477689594828,1.7137925596860215,0,0.3906981372422127,-0.0889494569402084,-0.9412868267741514,1,1,1.2170030154498075,-0.9750228088644686,1,0.0519420489182296,-1.0985069050381886,-1.0772693772831023,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1,-0.0826888884100226,2,1,1.6449241290871832,0.0863919320766951,0.3119654115598304,0,0.7095426730401391,-0.0348440191672746,0,2.215131973593142,0.8269506293733857,-0.356654297754623,0,0,-0.5235236408954915,1.6594965322560855,0,-0.621565047940581,0.1849521467217682,-0.6584694587516653,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0.2995430112562828,2,1,-0.0566754090104826,-0.1791085280091995,0.4182228305642388,1,-0.1905285932846026,1.514792661214632,0,0.1587589415179802,-0.3637194828342867,0.3696160089139662,1,1,-1.2197343034336112,-1.113681721555024,1,0.5872316323596106,0.1757099613288185,-0.3299326641948413,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0,-0.6560367379094809,1,2,-0.2184312270343764,0.1234385079026339,0.9807621076464008,1,1.0097283783805546,-1.5081820145784222,1,0.0223457882889584,-0.8216695259910838,0.7493257958029381,1,0,0.8688976841807479,0.6888841434221973,0,-1.0111868891578617,0.2739839910191233,-0.1000875462971387,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0.9684488356723174,3,1,-0.1372173765519749,1.3475191174846948,0.3432175936199505,2,0.8435677821759408,-1.4729761160669523,0,0.15495263391213,0.7811556250577061,-0.5133599240897545,1,1,-1.2197343034336112,0.6888841434221973,1,-0.99645590987035,0.3273057781674554,0.4724022579679687,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.178246863326599,0,0,0.4298238304528657,1.494161813462369,1.0432664717666411,0,-1.6639719085844131,0.6958226614150321,0,-0.0018426826256386,-0.943789537499563,-0.7695133517529498,1,0,0.8688976841807479,1.2435197941844194,1,-0.0747598476887397,-0.7904159283245166,0.1739105709159897,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0,-1.3249425623255155,3,1,1.1570811237420164,-0.9678918716364796,0.7994994516977042,0,-0.5817070060704019,-0.1415005772807108,0,0.2975049929570394,-1.737569612304678,0.8337057484449317,1,1,0.520792352911688,-0.4203871581022466,0,-0.5865600029428536,-1.179786051557329,-0.9068864738563164,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,-0.8471526877426336,1,1,-0.1851170312142945,-0.0232041880750404,0.5682333044528153,1,0.5090949696821923,1.33483857669207,0,0.2336572524718086,0.9643356423204248,-0.8990968504531547,0,0,-1.567839634702671,1.5208376195655302,1,0.5886678423814442,0.5576914214589883,-0.1936076900162573,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0.8728908607557411,3,1,-1.7293839806490523,-0.5418562496381835,-1.9694438788289377,1,0.1383222441495912,-1.6172625853762546,0,-1.7518846925025502,-1.5849195979190789,0.0079876404482783,0,1,-0.1754183096264317,1.6594965322560855,0,-0.9144235550988764,0.7677102748882414,1.5928925893017123,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1,-0.8471526877426336,0,2,1.526980677835078,0.9515838383449738,0.5994854865129354,0,1.2548742538169355,-1.1220714227067292,1,0.0144876048446223,1.4680806897929015,-0.5585634701479653,0,0,1.2170030154498075,1.2435197941844194,1,-0.9471738555906426,-1.7256319260577289,-0.3918485452019181,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False
1,1.4462387102551992,3,1,-1.1428021781127686,-0.6290700635617477,-0.7506087784842533,2,-0.6615251704961771,1.3589632743605855,1,-0.5461446702622308,-1.0506445475694823,1.5388810669530224,0,1,-1.567839634702671,0.6888841434221973,1,1.9942402602005855,1.9777500211076124,0.1084642369294183,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
1,0.10842706142313,2,1,-0.9245522028074248,1.5697985724403274,0.486977631096503,1,-0.0330438845175731,-0.2614314905706029,0,-0.1312571412245486,-0.0278894511859688,-0.296382903010342,1,0,0.1726870216426281,-0.8363638961739132,1,0.1214328568620046,2.08645225099776,1.6167837871458108,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-0.178246863326599,2,2,0.7914648233972513,1.5111414940492576,1.0432664717666411,1,-0.0052810447173034,0.9718138199098656,0,0.6916420063370216,-0.6537545101669249,-1.4867429492098967,1,0,-0.5235236408954915,-0.8363638961739132,1,-0.0905348509063884,-0.3824266677087146,0.012913949556703,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,1.7329126350049284,2,1,-0.518790896743334,-0.0394120649988886,-2.05069955218525,2,0.7416781601089512,1.0838955492693316,0,0.5659110712276441,0.475855596286508,-0.9895039425695764,1,0,-1.2197343034336112,0.2729074053505308,0,0.737709349655652,2.07313292967487,-0.0058570371028386,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0.7773328858391647,1,1,-1.7133987656799206,-0.6267546525726265,-1.525662893575232,2,0.4777923678073882,0.8634258241647177,0,-1.6364676231638635,-1.1727645590779616,-0.5525363306735372,0,1,-0.8716289721645514,1.382178706874975,1,3.8860836387497386,1.3035519461884508,1.3696997461892606,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
